case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
accessModifierClazzNestedClazzAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main are in unnamed module of loader 'app');true;true;true;true;643;451;8766.247041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;804;20;1995.369041;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeIfazeMethodParamNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamNarrowing.DataTypeIfazeMethodParamNarrowing.method1(double)';true;true;true;true;643;451;8766.247041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;780;231;7178.425042;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
dataTypeIfazeMethodParamUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamUnboxing.DataTypeIfazeMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;true;637;648;12934.602542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;375;10422.385250;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodReturnTypeMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeMutation.DataTypeClazzMethodReturnTypeMutation.method()';true;true;true;true;651;236;4595.819500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;792;16;1864.194959;raw_response=Source incompatible: YES Binary incompatible: YES
modifierFieldStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static field testing_lib.modifierFieldStaticToNonStatic.ModifierFieldStaticToNonStatic.field1;true;true;true;true;626;187;5283.780041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;765;16;2061.951792;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzConstructorParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamUnboxing.DataTypeClazzConstructorParamUnboxing.<init>(java.lang.Integer)';true;true;true;false;663;243;4808.956042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;816;429;11566.089833;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeIfazeMethodReturnTypeSpecialization.DataTypeIfazeMethodReturnTypeSpecialization.method1()';true;true;true;true;637;376;7129.420375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;772;574;11370.448250;raw_response=Looking at the change: `method1()` return type changed from `Number` to `Integer`.  **Binary compatibility**: The method descriptor changes from `()Ljava/lang/Number,` to `()Ljava/lang/Integer,`. Bytecode compiled against V1 will look for `method1()Ljava/lang/Number,`, which no longer exists in V2, resulting in `NoSuchMethodError`. **Binary incompatible.**  **Source compatibility**: Any client class implementing this interface with `public Number method1()` will no longer compile against V2, since `Number` is not a subtype of `Integer`. **Source incompatible.**  ``` Source incompatible: YES Binary incompatible: YES ```
modifierFieldTransientToNonTransient;false;false;;false;false;true;true;626;185;4971.620750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;766;20;2126.571209;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreasePrivateToNon;false;false;;false;true;true;false;634;1913;37567.739958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;781;20;1853.239292;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;642;468;9415.957125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;788;384;10168.052250;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;636;472;7994.677958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;781;320;9004.000667;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamWidening.DataTypeIfazeMethodParamWidening.method1(int)';true;true;true;true;643;426;10112.208959;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;768;193;5488.725708;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierFieldVolatileToNonVolatile;false;false;;false;false;true;true;638;167;4244.830917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;777;20;2175.779458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeClazzMethodReturnTypeNarrowing.DataTypeClazzMethodReturnTypeNarrowing.method()';true;true;true;false;663;351;8018.976042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;804;251;8150.145375;raw_response=Source incompatible: NO  Binary incompatible: YES
genericsClazzConstructorTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;657;269;6322.194667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;816;434;11133.310500;raw_response=Looking at the difference: the constructor's type parameter bound changed from `<T extends Number>` to `<T extends Integer>`.  **Source compatibility:** A client using an explicit type argument that extends `Number` but not `Integer` (e.g., `new <Double>GenericsClazzConstructorTypeBoundsSpecialization()`) would compile with V1 but fail with V2. This is a source incompatibility.  **Binary compatibility:** Generic type parameters are erased in bytecode. The constructor descriptor remains `()V` in both versions. The bound change is only recorded in the `Signature` attribute, which is not checked at link time. Previously compiled bytecode will still link successfully.  ``` Source incompatible: YES Binary incompatible: NO ```
dataTypeIfazeConstantGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantGeneralization.DataTypeIfazeConstantGeneralization does not have member field 'java.lang.Integer FIELD1';true;true;true;true;631;259;6046.005291;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;764;995;21493.533167;raw_response=Looking at the change: `Integer FIELD1` → `Number FIELD1` (field type generalized from `Integer` to `Number`).  **Source compatibility:** Client code like `Integer x = DataTypeIfazeConstantGeneralization.FIELD1,` compiled fine against V1 but will fail against V2 because `Number` cannot be assigned to `Integer` without a cast. **Source incompatible.**  **Binary compatibility:** `Integer FIELD1 = 5` is not a compile-time constant (only primitives and `String` qualify per JLS §15.29), so the field access is not inlined. The compiled client bytecode contains a field reference with descriptor `Ljava/lang/Integer,`. In V2 the field descriptor is `Ljava/lang/Number,`. Per JVMS §5.4.3.2, field resolution matches both name **and** descriptor, so the lookup fails with `NoSuchFieldError`. **Binary incompatible.**  ``` Source incompatible: YES Binary incompatible: YES ```
exceptionIfazeMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;651;309;6388.949916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;798;283;9168.997833;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodReturnTypeUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeUnboxing.DataTypeIfazeMethodReturnTypeUnboxing.method1()';true;true;true;true;637;457;8680.011583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;772;577;13477.087291;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeBoxing.DataTypeIfazeMethodReturnTypeBoxing.method1()';true;true;true;true;637;531;10147.979584;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;766;182;6482.917791;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionIfazeMethodThrowUncheckedAdd;false;false;;false;false;true;true;628;273;5732.736500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;781;20;1798.593667;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;651;455;11978.015125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;792;315;9765.487292;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeConstantMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantMutation.DataTypeIfazeConstantMutation does not have member field 'java.lang.Integer FIELD1';true;true;true;true;625;378;7065.083625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;764;144;4392.968875;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
genericsClazzConstructorTypeDeleteN;false;false;;false;true;true;false;642;275;6034.673292;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;777;316;9580.404375;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeIfazeMethodReturnTypeWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeWidening.DataTypeIfazeMethodReturnTypeWidening.method1()';true;true;true;true;643;433;8777.805208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;766;17;1927.799084;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamBoxing.DataTypeClazzMethodParamBoxing.method1(int)';true;true;true;false;639;797;15445.719292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;774;812;19402.229334;raw_response=Looking at the difference between V1 and V2:  **Change:** `method1(int param1)` → `method1(Integer param1)`  **Binary compatibility:** The method descriptor changes from `(I)V` to `(Ljava/lang/Integer,)V`. Previously compiled bytecode that references `method1(I)V` will fail with `NoSuchMethodError` at runtime. **Binary incompatible.**  **Source compatibility:** A client subclass using `@Override public void method1(int param1)` will fail to compile against V2, since `method1(int)` no longer exists in the superclass. **Source incompatible.**  ``` Source incompatible: YES Binary incompatible: YES ```
dataTypeClazzConstructorParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamWidening.DataTypeClazzConstructorParamWidening.<init>(int)';true;false;true;true;671;1847;35328.674083;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;808;130;4196.879291;raw_response=Source incompatible: NO Binary incompatible: YES
exceptionIfazeMethodThrowUncheckedDelete;false;false;;false;false;true;true;628;271;6492.395167;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;781;20;1896.753208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeGeneralization.DataTypeIfazeMethodReturnTypeGeneralization.method1()';true;true;true;true;637;421;9322.044334;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;766;227;6637.606458;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;630;139;2929.380334;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;774;345;10786.798750;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;340;7338.202333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;791;20;1952.938083;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreaseNonToPublic;false;false;;false;false;true;true;648;148;3648.909125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;20;2241.117625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;648;445;9108.679792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;792;243;8387.967875;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierIfazeFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;650;62;1625.197250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;811;20;3076.462583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamGeneralization.DataTypeClazzMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;false;639;314;6928.058083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;774;353;10234.793583;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierIfazeMethodAccessDecreasePublicToNon;false;false;;false;false;true;true;642;77;1947.306250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;20;1832.706958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreasePrivateToNon;false;false;;false;false;true;true;648;258;5934.432375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;20;1988.440708;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamMutation.DataTypeClazzMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;633;160;3288.342208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;16;2230.954333;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierIfazeMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;642;75;2047.072042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;20;1732.055042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeClazzMethodReturnTypeSpecialization.DataTypeClazzMethodReturnTypeSpecialization.method()';true;true;true;false;658;2235;43722.561666;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;798;207;6341.129208;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierClazzConstructorAccessIncreasePrivateToProtected;false;false;;false;false;true;true;649;242;5840.413291;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;816;20;1933.439625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;630;483;9931.747250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;774;304;9602.318875;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierIfazeNestedIfazeAccessDecreasePublicToNon;false;false;;false;false;true;true;666;102;2400.459916;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;843;78;3120.090125;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeIfazeConstantNarrowing;false;false;;true;true;false;false;637;1472;28905.805292;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;false;776;20;2146.030667;raw_response=Looking at the change: `FIELD1` type changed from `double` to `int`.  **Source compatibility analysis:** Changing the field type from `double` to `int` is a narrowing type change. Client code such as `Double d = DataTypeIfazeConstantNarrowing.FIELD1,` would compile with V1 (autoboxing `double` → `Double`) but fail with V2 (`int` cannot autobox to `Double`). Method overload resolution can also change. This is **source incompatible**.  **Binary compatibility analysis:** `FIELD1` is a `public static final` compile-time constant in an interface. Compile-time constants are inlined into client bytecode at compilation. Pre-existing binaries will have the old double value `5.0` baked in and will not reference the field at runtime via `getstatic`. Therefore, no linkage errors (`NoSuchFieldError`, etc.) occur for previously compiled code.  ``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreasePrivateToProtected;false;false;;false;true;true;false;635;2987;60960.226458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;782;20;1959.877875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeSwap;false;false;;false;false;true;true;641;411;7784.308584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;784;335;10647.563083;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzMethodParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamNarrowing.DataTypeClazzMethodParamNarrowing.method1(double)';true;true;true;true;645;211;4868.300958;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;786;202;6175.411083;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierIfazeNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;666;81;2727.031375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;843;20;2263.911750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreasePrivateToPublic;false;false;;false;false;true;true;649;388;8576.824958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;776;20;2146.030667;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreasePrivateToNon;false;false;;false;false;true;true;646;257;5535.546833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;807;20;1855.601417;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;649;236;4929.714625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;792;290;8677.824917;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzEffectivelyFinalToFinal;false;false;;false;true;true;false;642;2650;51501.969917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;807;741;18527.803791;raw_response=Looking at the differences between V1 and V2:  - V1: class is **effectively final** (not declared `final`, but has only a `private` constructor, preventing subclassing). - V2: class is **explicitly declared `final`**.  **Source compatibility**: No client code could have subclassed this class in V1 because the only constructor is `private`. Adding `final` does not break any previously compilable source code.  **Binary compatibility**: Per JLS §13.4.2, adding `final` to a non-final class can break binaries that extend it. However, since the constructor was `private`, no legitimate compiled subclass binary could exist. No existing valid binary is affected.  ``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;649;207;4204.281666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;816;20;2056.679083;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamSpecialization.DataTypeClazzMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;639;286;5632.011458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;780;224;6891.718792;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
dataTypeClazzMethodReturnTypeUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeUnboxing.DataTypeClazzMethodReturnTypeUnboxing.method()';true;true;true;false;657;1049;19757.227375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;798;262;7812.588250;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodCatchBlockAdd;false;false;;false;false;true;true;788;91;1851.950042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;954;20;1844.248666;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzFinalToEffectivelyFinal;false;false;;false;false;true;true;642;186;3606.031458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;807;20;1934.631750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeAddN;false;false;;false;false;true;true;636;531;9930.584125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;763;220;7775.431584;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzNestedClazzAdd;false;false;;false;true;true;false;610;3270;63350.899416;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;758;20;2343.731500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon.field (accessModifierClazzFieldAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;638;215;4722.426042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;785;20;2042.325333;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeClazzMethodReturnTypeWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeWidening.DataTypeClazzMethodReturnTypeWidening.method()';true;true;true;true;663;228;4282.698167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;792;134;4505.197875;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodCatchBlockDelete;false;false;;false;false;true;true;788;133;2773.237583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;954;20;3771.351875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;640;201;4301.798042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;788;372;9724.870375;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzFinalToNonFinal;false;false;;false;false;true;true;640;201;4301.798042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;745;20;2051.936875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate.field (accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;641;111;2475.928208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;790;20;2115.978333;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
accessModifierClazzNestedIfazeAccessIncreasePrivateToProtected;false;false;;false;false;true;true;647;723;15260.275125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;808;20;2259.300958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodFinallyBlockAdd;false;false;;false;false;true;true;802;70;1864.666458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;976;20;1930.133667;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzFieldNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldNarrowing.DataTypeClazzFieldNarrowing does not have member field 'double field1';true;true;true;false;631;302;6656.674500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;762;383;11154.882791;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzFieldAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon.field (accessModifierClazzFieldAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;638;192;4362.833375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;785;20;2686.593333;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
exceptionClazzMethodFinallyBlockDelete;false;false;;false;false;true;true;806;56;1486.897208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;981;20;2382.115458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantBoxing;false;false;;false;false;true;true;631;257;5591.701958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;764;153;5269.826292;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierClazzNonAbstractToAbstract;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.modifierClazzNonAbstractToAbstract.ModifierClazzNonAbstractToAbstract;true;true;true;true;608;421;7681.412875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;751;17;2546.556250;raw_response=Source incompatible: YES Binary incompatible: YES
