case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
accessModifierClazzNestedClazzAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main tried to access protected method 'void testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz.<init>(testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected)' (accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main and testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz are in unnamed module of loader 'app');true;true;true;true;641;251;5466.422291;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;103;3583.801333;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierFieldVolatileToNonVolatile;false;false;;false;false;true;true;638;124;2367.198500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;45;2495.489000;raw_response=Source incompatible: NO Binary incompatible: NO
otherClazzAdd;false;false;;false;false;true;true;570;160;3113.043667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;710;41;2595.045250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeAddN;false;false;;false;false;true;true;634;1567;26155.314125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;786;1170;27342.513792;raw_response=Looking at the change: `method1()` in V1 becomes `<T> void method1()` in V2 (addition of a type parameter to the method).  **Analysis:**  - **Erasure:** `<T> void method1()` erases to `void method1()`, so the bytecode descriptor remains `method1()V`. Existing compiled callers and implementors will link fine. - **Source:** An implementing class with `public void method1()` is a valid override of `<T> void method1()` because, per JLS §8.4.2, `void method1()` is a subsignature of `<T> void method1()` (it equals its erasure). Callers invoking `obj.method1()` still compile. No compilation errors arise.  ``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantMutation.DataTypeIfazeConstantMutation does not have member field 'java.lang.Integer FIELD1';true;true;true;true;625;203;3565.073334;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;48;2725.436125;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsSpecialization;false;false;;false;false;true;true;699;2085;24730.171333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;925;529;14164.035250;raw_response=Looking at the change: the constructor parameter changed from `ArrayList<? super Number>` to `ArrayList<? super Integer>`.  **Binary compatibility:** Due to type erasure, both versions erase to a constructor taking `ArrayList`. The bytecode signature is identical, so no binary incompatibility.  **Source compatibility:** `? super Integer` accepts any type that is a supertype of `Integer` (Integer, Number, Object, Serializable, Comparable). `? super Number` accepts supertypes of `Number` (Number, Object, Serializable). Every type satisfying `? super Number` also satisfies `? super Integer`, since Number is a supertype of Integer. The new bound is *wider*, so all previously valid source calls remain valid.  ``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreaseNonToProtected;false;false;;false;false;true;true;640;285;4099.981000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;41;2615.916375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzFieldConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;false;true;true;true;612;2565;30951.390708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;779;293;10250.383959;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamUpperBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;1284;20623.600417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;877;255;10532.045666;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;273;3749.814416;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;901;86;9770.753625;raw_response=Source incompatible: YES Binary incompatible: NO
otherClazzDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/otherClazzDelete/OtherClazzDelete;true;true;true;true;570;91;3225.151334;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;710;85;3193.767791;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
exceptionIfazeMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;651;354;6236.768209;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;311;10864.826083;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreaseNonToPublic;false;false;;false;false;true;true;640;259;4248.652000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;47;2545.238791;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersClazzFieldDelete;true;true;Compiler: compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.membersClazzFieldDelete.MembersClazzFieldDelete does not have member field 'int field1';true;true;true;true;604;96;3471.639625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;764;42;2846.863250;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeMethodTypeAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;278;4604.316667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;153;5762.142416;raw_response=Source incompatible: YES  Binary incompatible: NO
otherClazzToIfaze;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.otherClazzToIfaze.ClazzToIfaze;true;true;true;true;599;44;1845.653000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;741;87;3018.497292;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;179;4055.792167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;933;142;5706.770208;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;699;163;3371.204583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;917;129;4311.918458;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreasePrivateToNon;false;false;;false;false;true;true;640;171;3077.805584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;56;3122.334375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
otherIfazeAdd;false;false;;false;false;true;true;573;192;3101.946834;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;713;55;3234.423375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;651;388;6468.960791;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;391;16868.099375;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;115;1824.358459;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;898;118;4416.890667;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;630;104;2161.922291;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;246;10126.596500;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;178;4420.041542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;933;143;5383.656459;raw_response=Source incompatible: YES  Binary incompatible: NO
otherIfazeDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class otherIfazeDelete.Main;true;true;true;true;573;58;2693.616292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;713;71;4399.429500;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionIfazeMethodThrowUncheckedAdd;false;false;;false;false;true;true;628;352;6503.072333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;46;2854.113541;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;621;531;7774.680666;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;781;373;16173.774458;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;630;255;5212.850042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;113;4102.682209;raw_response=Source incompatible: YES Binary incompatible: NO
modifierClazzEffectivelyFinalToFinal;false;false;;false;false;true;true;642;836;11997.668333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;522;18278.158917;raw_response=Source incompatible: NO  Binary incompatible: NO
otherIfazeToClass;true;true;Compiler: compiler.err.intf.expected.hereLinker: Error: LinkageError occurred while loading main class otherIfazeToClass.Main;true;true;true;true;595;254;5065.009792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;745;77;3256.121584;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamUpperBoundsDelete;false;false;;false;false;true;true;688;427;7051.567417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;898;161;8007.328167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedDelete;false;false;;false;false;true;true;628;315;5383.427083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;49;2558.325792;raw_response=Source incompatible: NO Binary incompatible: NO
modifierClazzFinalToEffectivelyFinal;false;false;;false;false;true;true;642;345;6438.748666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;42;2651.169584;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;649;241;5091.452250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;198;7083.099750;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsAddN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;1567;20546.605875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;809;240;10229.353209;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeConstantNarrowing;false;false;;true;true;false;false;637;724;10995.628041;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;false;805;1294;31606.077209;raw_response=Looking at the change: `FIELD1` type changed from `double` to `int`.  **Source compatibility analysis:** Client code such as `Double d = DataTypeIfazeConstantNarrowing.FIELD1,` compiles with V1 (autoboxing `double` → `Double`) but fails with V2 (`int` cannot be autoboxed to `Double`). Other patterns like passing `FIELD1` to a method expecting only `double` in an overload resolution context can also change behavior or fail. This is **source incompatible**.  **Binary compatibility analysis:** Interface fields are implicitly `public static final`. Since `FIELD1` is initialized with a constant expression, it is a compile-time constant (JLS §4.12.4). Per JLS §13.1 / §13.4.9, compile-time constants are inlined into client bytecode at compile time — no field reference remains in the binary. Therefore, pre-existing binaries will not attempt to resolve the field at link time and will not encounter `NoSuchFieldError`. This is **binary compatible**.  ``` Source incompatible: YES Binary incompatible: NO ```
modifierMethodNonNativeToNative;false;false;;false;false;true;true;626;531;8545.560916;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;46;2330.191583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzFinalToNonFinal;false;false;;false;false;true;true;608;144;3125.677625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;774;40;2311.065250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;493;8574.119459;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;820;88;3446.174000;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzConstructorTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;657;507;9322.722333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;845;221;8700.186041;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzNonAbstractToAbstract;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.modifierClazzNonAbstractToAbstract.ModifierClazzNonAbstractToAbstract;true;true;true;true;608;253;4808.887084;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;780;110;3393.034875;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzFieldAccessIncreasePrivateToNon;false;false;;false;false;true;true;638;924;12355.488875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;44;2835.810500;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsWildcardsClazzMethodParamAdd;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;1315;18494.670917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;842;499;14439.594666;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;627;1023;16212.087542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;793;282;11643.892167;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreasePrivateToProtected;false;false;;false;true;true;false;641;2933;38113.112125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;833;64;3034.132584;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzMethodAbstractAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;608;2556;34403.833875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;771;349;13405.545583;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;640;524;8822.979167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;268;9294.209625;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzNonFinalToFinal;true;true;Compiler: compiler.err.cant.inherit.from.finalLinker: Error: LinkageError occurred while loading main class modifierClazzNonFinalToFinal.Main;true;true;true;true;608;216;3787.775042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;302;11876.842250;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamUnboxing.DataTypeClazzMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;false;639;252;4236.409209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;809;250;10843.214667;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierMethodNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expecting non-static method 'void testing_lib.modifierMethodNonStaticToStatic.ModifierMethodNonStaticToStatic.method1()';true;true;true;false;630;508;8602.259583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;802;302;11876.842250;raw_response=``` Source incompatible: NO  Binary incompatible: YES ```
membersIfazeMethodParamDelete;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamDelete.MembersIfazeMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;622;190;3428.482791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;48;2558.491667;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzMethodAbstractDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodAbstractDelete.MembersClazzMethodAbstractDelete.method1()';true;true;true;true;607;328;5813.079041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;770;82;3473.447833;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsIfazeTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params;false;true;true;true;615;609;9010.353916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;762;84;4025.825084;raw_response=Source incompatible: YES Binary incompatible: NO
modifierMethodNonStrictfpToStrictfp;false;false;;false;false;true;true;643;225;4092.003500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;46;3628.584125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsAddSecond;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;630;490;7514.031125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;798;232;10109.062541;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeConstantSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantSpecialization.DataTypeIfazeConstantSpecialization does not have member field 'java.lang.Number FIELD1';true;true;true;false;631;1009;12855.850083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;799;576;16867.747958;raw_response=Source incompatible: NO  Binary incompatible: YES
inheritanceClazzExpandSuperClassSet;false;false;;false;false;true;true;731;1679;22787.018333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;961;92;3077.599666;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierMethodNonSynchronizedToSynchronized;false;false;;false;false;true;true;642;107;2467.029583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;41;2403.778875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeDeleteN;false;false;;false;true;true;false;642;312;5163.240709;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;false;806;955;22486.541334;raw_response=Looking at the difference: V1 has a generic constructor `<T>GenericsClazzConstructorTypeDeleteN()` and V2 removes the type parameter `<T>`.  **Source compatibility:** A client could have invoked the constructor with an explicit type witness, e.g., `new <String>GenericsClazzConstructorTypeDeleteN()`. In V2, this would be a compile-time error since the constructor is no longer generic. → **Incompatible**  **Binary compatibility:** Type parameters are erased at the bytecode level. Both V1 and V2 produce the same constructor descriptor `()V`. Previously compiled client bytecode will link without error. → **Compatible**  ``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessDecreaseProtectedToNon;false;false;;true;true;false;false;640;1619;22379.603459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;40;2455.132625;raw_response=Source incompatible: YES Binary incompatible: YES
membersIfazeMethodAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;604;614;9159.696667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;761;181;6034.358625;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;649;388;7067.733333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;594;17825.578792;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static method 'void testing_lib.modifierMethodStaticToNonStatic.ModifierMethodStaticToNonStatic.method1()';true;true;true;true;630;255;4247.065375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;92;3845.316916;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;751;10573.222958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;164;6411.896792;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreaseProtectedToPrivate;false;false;;true;true;false;false;641;258;4865.076042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;833;35;2380.273291;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodCatchBlockAdd;false;false;;false;false;true;true;788;86;2035.808416;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;72;3265.160833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamWidening.DataTypeClazzMethodParamWidening.method1(int)';true;true;true;false;645;1552;20061.226875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;172;7577.509417;raw_response=Source incompatible: NO  Binary incompatible: YES
accessModifierClazzFieldAccessIncreasePrivateToProtected;false;false;;false;true;true;false;639;2417;32280.147542;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;815;50;3527.200625;raw_response=Source incompatible: NO Binary incompatible: NO
genericsIfazeMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;2411;31002.822334;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;822;534;19972.946334;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzConstructorTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;648;187;3917.177667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;229;9261.053042;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeNestedIfazeAdd;false;false;;false;true;true;false;621;2050;26036.184083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;794;43;2093.389708;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeIfazeConstantUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantUnboxing.DataTypeIfazeConstantUnboxing does not have member field 'java.lang.Integer FIELD1';true;true;true;false;633;470;6984.441417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;801;429;13922.942875;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodCatchBlockDelete;false;false;;false;false;true;true;788;122;2085.275583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;983;94;3432.885833;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierMethodAbstractToNonAbstract;false;false;;false;false;true;true;628;531;8991.709917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;804;50;2537.093667;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsDeleteN;false;false;;false;false;true;true;625;364;6644.482667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;785;485;16943.760250;raw_response=Source incompatible: NO  Binary incompatible: NO
membersIfazeNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersIfazeNestedIfazeDelete.Main;true;true;true;true;621;125;3001.854916;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;72;2734.411250;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedClazzAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main are in unnamed module of loader 'app');true;true;true;true;640;523;9220.102458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;832;33;2105.996208;raw_response=Source incompatible: YES Binary incompatible: YES
modifierMethodFinalToNonFinal;false;false;;false;false;true;true;630;281;5083.649875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;40;2300.991625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.req, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeMutation.DataTypeIfazeMethodReturnTypeMutation.methodIntegerToString()';true;true;true;true;665;431;7224.506500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;847;41;2491.733750;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzConstructorParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamBoxing.DataTypeClazzConstructorParamBoxing.<init>(int)';true;true;true;false;663;1253;17811.112791;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;837;334;10158.102541;raw_response=Source incompatible: NO  Binary incompatible: YES
