case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
accessModifierClazzNestedClazzAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main are in unnamed module of loader 'app');true;true;true;true;641;258;6032.780125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;31;3358.470584;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzConstructorTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;655;370;6617.849875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;835;215;7599.005750;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;631;368;6763.292500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;802;318;14583.291750;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierIfazeFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;650;70;2661.330458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;38;2267.327041;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeAddN;false;false;;false;false;true;true;636;520;7955.575584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;792;114;4703.978000;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierClazzEffectivelyFinalToFinal;false;false;;false;false;true;true;642;778;11578.013583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;136;8388.526291;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreasePrivateToNon;false;false;;false;false;true;true;646;332;6661.232958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;38;2267.327041;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierIfazeMethodAccessDecreasePublicToNon;false;false;;false;false;true;true;642;77;1801.183709;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;50;2647.081667;raw_response=Source incompatible: NO Binary incompatible: NO
genericsIfazeMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;961;14924.804333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;822;323;12327.033417;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamNarrowing.DataTypeIfazeMethodParamNarrowing.method1(double)';true;true;true;true;643;275;5062.236709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;159;5507.347334;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionIfazeMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;642;401;7107.758583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;259;9704.895583;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessIncreasePrivateToNon;false;false;;false;true;true;false;634;1997;30815.892625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;810;53;2934.296500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzFinalToEffectivelyFinal;false;false;;false;false;true;true;642;208;3855.325083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;45;2385.881084;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierIfazeMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;642;55;1665.173000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;50;2596.492958;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreasePrivateToProtected;false;false;;false;false;true;true;647;114;3177.018583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;47;2642.327333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzFieldConstantAdd;false;false;;false;false;true;true;612;2784;35884.335708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;779;44;2102.380042;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsSpecialization;false;false;;false;false;true;true;699;573;8313.335458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;925;672;15123.734542;raw_response=Looking at the change: the constructor parameter changed from `ArrayList<? super Number>` to `ArrayList<? super Integer>`.  **Binary compatibility:** Due to type erasure, both versions have the same erased signature `(ArrayList)V`. No binary incompatibility.  **Source compatibility:** Since `Integer extends Number`, `? super Integer` accepts a *wider* set of type arguments than `? super Number` (it additionally accepts `Integer` itself). Any `ArrayList<T>` that was valid for `? super Number` (e.g., `ArrayList<Number>`, `ArrayList<Object>`) is also valid for `? super Integer`. No previously compiling call site would fail. No source incompatibility.  ``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;636;488;8633.226167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;810;181;6744.049459;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzFinalToNonFinal;false;false;;false;false;true;true;608;134;2988.220125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;774;40;2373.482333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamUnboxing.DataTypeClazzMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;false;639;357;6410.872708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;809;300;10418.019500;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierIfazeNestedIfazeAccessDecreasePublicToNon;false;false;;false;false;true;true;666;183;3722.092875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;59;2680.325083;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreasePrivateToPublic;false;false;;false;false;true;true;647;181;4094.622292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;36;2391.848792;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierIfazeNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;666;71;2657.765333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;41;2558.440458;raw_response=Source incompatible: NO Binary incompatible: NO
genericsClazzConstructorTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;660;668;10539.841417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;850;289;10067.122666;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzNonAbstractToAbstract;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.modifierClazzNonAbstractToAbstract.ModifierClazzNonAbstractToAbstract;true;true;true;true;608;224;4374.508875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;780;109;4091.184750;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedIfazeAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;647;165;3952.386333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;42;2449.771333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantGeneralization.DataTypeIfazeConstantGeneralization does not have member field 'java.lang.Integer FIELD1';true;true;true;true;631;332;5725.024250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;395;13067.782458;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionIfazeMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;651;336;6095.478083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;391;15186.331125;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierIfazeFieldAccessDecreasePublicToNon;false;false;;false;false;true;true;650;81;1869.629833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;840;57;2835.734375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierClazzNonFinalToFinal;true;true;Compiler: compiler.err.cant.inherit.from.finalLinker: Error: LinkageError occurred while loading main class modifierClazzNonFinalToFinal.Main;true;true;true;true;608;201;3761.049334;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;104;4596.785666;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.req, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeMutation.DataTypeIfazeMethodReturnTypeMutation.methodIntegerToString()';true;true;true;true;665;434;7222.697125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;847;39;3186.417666;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionIfazeMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;651;531;7320.389459;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;273;10625.922375;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeConstantMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantMutation.DataTypeIfazeConstantMutation does not have member field 'java.lang.Integer FIELD1';true;true;true;true;625;344;5067.762875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;793;48;2476.238542;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzFieldConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;false;true;true;true;612;1202;16800.252334;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;779;116;4884.584750;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;207;3822.445291;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;933;165;18220.073750;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedAdd;false;false;;false;false;true;true;628;279;4152.748209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;46;2550.661875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamSpecialization.DataTypeIfazeMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;637;408;5923.660250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;127;4432.320416;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
membersClazzFieldDelete;true;true;Compiler: compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.membersClazzFieldDelete.MembersClazzFieldDelete does not have member field 'int field1';true;true;true;true;604;100;2244.096875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;764;42;2741.933709;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessIncreasePrivateToProtected;false;false;;false;true;true;false;635;2128;28630.947750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;46;2849.669334;raw_response=Source incompatible: NO Binary incompatible: NO
membersIfazeMethodParamDelete;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamDelete.MembersIfazeMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;622;378;6237.620458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;48;2671.194584;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzConstructorTypeBoundsDeleteN;false;false;;false;false;true;true;655;255;4881.527958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;835;388;13776.231166;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzMethodParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamWidening.DataTypeClazzMethodParamWidening.method1(int)';true;true;true;false;645;1406;18054.215333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;227;8503.722500;raw_response=``` Source incompatible: NO Binary incompatible: YES ```
dataTypeIfazeMethodReturnTypeNarrowing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeIfazeMethodReturnTypeNarrowing.DataTypeIfazeMethodReturnTypeNarrowing.method1()';true;true;true;true;643;294;5670.397583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;807;102;4441.381375;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionIfazeMethodThrowUncheckedDelete;false;false;;false;false;true;true;628;218;4224.865500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;49;2865.243458;raw_response=Source incompatible: NO Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;187;3411.036833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;898;107;3922.284333;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;2293;28232.871250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;809;235;9692.850875;raw_response=Source incompatible: NO  Binary incompatible: NO
exceptionClazzMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;630;170;3429.059958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;269;9813.357292;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsDelete;false;false;;false;false;true;true;688;309;4476.376209;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;898;163;4915.997375;raw_response=Source incompatible: NO  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;444;6855.501792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;820;84;3153.747500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;630;308;4900.977167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;109;4428.692375;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodParamUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamUnboxing.DataTypeIfazeMethodParamUnboxing.method1(java.lang.Integer)';true;true;true;true;637;384;5914.414834;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;803;353;12006.097000;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeBoundsDeleteSecond;false;false;;false;false;true;true;660;266;5099.254292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;850;242;11249.854291;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsClazzTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;619;472;7080.099500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;783;359;11153.021167;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeNestedIfazeAdd;false;false;;false;true;true;false;621;1538;20192.327334;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;794;43;2220.410542;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzMethodAccessIncreasePrivateToPublic;false;false;;false;true;true;false;635;1289;20983.747834;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;47;2746.434000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersIfazeNestedIfazeDelete.Main;true;true;true;true;621;201;3637.307167;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;54;2616.953792;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeSpecialization;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeIfazeMethodReturnTypeSpecialization.DataTypeIfazeMethodReturnTypeSpecialization.method1()';true;true;true;true;637;339;5727.851792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;295;22604.739875;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionClazzMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;649;236;5604.508209;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;278;10153.253209;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeBoxing.DataTypeClazzMethodReturnTypeBoxing.method()';true;true;true;false;657;527;11760.584625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;821;584;16818.977625;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeIfazeConstantNarrowing;false;false;;true;true;false;false;637;918;12167.360583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;805;1053;27677.077959;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeMethodParamWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamWidening.DataTypeIfazeMethodParamWidening.method1(int)';true;true;true;true;643;493;7516.125500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;797;171;9370.244625;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzConstructorParamWidening;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamWidening.DataTypeClazzConstructorParamWidening.<init>(int)';true;false;true;true;671;1825;24593.598917;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;138;4127.566041;raw_response=Source incompatible: NO Binary incompatible: YES
genericsClazzTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params, compiler.err.type.doesnt.take.params;false;true;true;true;607;238;3876.348041;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;752;256;9799.567750;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsGeneralization;false;false;;false;false;true;true;657;400;6710.914833;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;271;11712.295042;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersClazzMethodAbstractAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;608;2085;25758.272833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;353;12006.097000;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzAbstractToNonAbstract;false;false;;false;false;true;true;608;321;5817.100541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;780;45;2683.002916;raw_response=Source incompatible: NO Binary incompatible: NO
genericsIfazeTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;621;496;8623.984416;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;781;413;17277.857791;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeGeneralization.DataTypeClazzMethodReturnTypeGeneralization.method()';true;true;true;true;658;321;5716.874000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;113;3976.900625;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzMethodParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamBoxing.DataTypeClazzMethodParamBoxing.method1(int)';true;true;true;false;639;1567;19133.676708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;803;280;9149.880583;raw_response=``` Source incompatible: NO Binary incompatible: YES ```
dataTypeIfazeMethodReturnTypeUnboxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeUnboxing.DataTypeIfazeMethodReturnTypeUnboxing.method1()';true;true;true;true;637;383;5910.608875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;801;177;5170.674958;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
modifierMethodStrictfpToNonStrictfp;false;false;;false;false;true;true;643;235;4653.855334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;44;2268.016125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzMethodAbstractDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodAbstractDelete.MembersClazzMethodAbstractDelete.method1()';true;true;true;true;607;322;4919.244459;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;770;103;4019.724500;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodReturnTypeMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeMutation.DataTypeClazzMethodReturnTypeMutation.method()';true;true;true;true;651;262;4177.255583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;40;2032.257208;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzMethodAccessIncreaseProtectedToPublic;false;false;;false;true;true;false;635;1663;21899.269208;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;811;42;2814.790500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodSynchronizedToNonSynchronized;false;false;;false;false;true;true;642;115;3040.657417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;45;2380.435125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;228;4463.954084;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;213;9907.306708;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
exceptionClazzMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;640;421;8076.013458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;375;11699.828833;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodReturnTypeBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeBoxing.DataTypeIfazeMethodReturnTypeBoxing.method1()';true;true;true;true;637;396;6880.057125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;false;795;388;11729.335083;raw_response=Source incompatible: NO  Binary incompatible: YES
genericsClazzConstructorTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;649;411;6482.346333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;829;267;10266.414167;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodReturnTypeWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeWidening.DataTypeIfazeMethodReturnTypeWidening.method1()';true;true;true;true;643;410;7534.588333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;120;4169.021125;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
membersIfazeMethodAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;604;309;4671.442417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;761;75;3333.440000;raw_response=Source incompatible: YES Binary incompatible: NO
genericsIfazeTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;627;448;6457.812167;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;793;315;11592.527833;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessDecreaseNonToPrivate;false;false;;true;true;false;false;640;640;9875.129500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;32;1922.412500;raw_response=Source incompatible: YES Binary incompatible: YES
