case;bin;src;message;roseau_bin;roseau_src;correct_roseau_bin;correct_roseau_src;roseau_input_tokens;roseau_output_tokens;roseau_request_time;roseau_message;japicmp_bin;japicmp_src;correct_japicmp_bin;correct_japicmp_src;japicmp_input_tokens;japicmp_output_tokens;japicmp_request_time;japicmp_message;revapi_bin;revapi_src;correct_revapi_bin;correct_revapi_src;revapi_input_tokens;revapi_output_tokens;revapi_request_time;revapi_message
genericsClazzTypeAddSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_ADDED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter added
modifierMethodNonStrictfpToStrictfp;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
dataTypeClazzFieldUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldUnboxing.DataTypeClazzFieldUnboxing does not have member field 'java.lang.Integer field1';true;false;true;true;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;false;0;0;0.000000;field type changed
genericsClazzTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
modifierMethodNonSynchronizedToSynchronized;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
dataTypeClazzFieldWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeClazzFieldWidening.DataTypeClazzFieldWidening does not have member field 'int field1';true;true;true;true;0;0;0.000000;FIELD_TYPE_ERASURE_CHANGED, FIELD_TYPE_CHANGED_INCOMPATIBLE;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_TYPE_CHANGED};true;true;true;true;0;0;0.000000;field type changed
dataTypeClazzMethodParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamBoxing.DataTypeClazzMethodParamBoxing.method1(int)';true;true;true;false;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;false;0;0;0.000000;parameter type changed
genericsIfazeMethodTypeAddN;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;element now parameterized, formal type parameter added
genericsClazzTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
modifierMethodStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static method 'void testing_lib.modifierMethodStaticToNonStatic.ModifierMethodStaticToNonStatic.method1()';true;true;true;true;0;0;0.000000;METHOD_NO_LONGER_STATIC;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_STATIC};true;true;true;true;0;0;0.000000;method no longer static
otherClazzDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/otherClazzDelete/OtherClazzDelete;true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED}, JApiCompatibilityChange{type=SUPERCLASS_REMOVED}, JApiCompatibilityChange{type=CLASS_REMOVED};true;true;true;true;0;0;0.000000;class removed
dataTypeClazzMethodParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamGeneralization.DataTypeClazzMethodParamGeneralization.method1(java.lang.Integer)';true;true;true;false;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;false;0;0;0.000000;parameter type changed
genericsIfazeMethodTypeAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_ADDED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter added
genericsClazzTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params, compiler.err.type.doesnt.take.params;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_REMOVED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter removed
otherClazzToIfaze;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.otherClazzToIfaze.ClazzToIfaze;true;true;true;true;0;0;0.000000;TYPE_KIND_CHANGED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED}, JApiCompatibilityChange{type=CLASS_NOW_ABSTRACT}, JApiCompatibilityChange{type=CLASS_TYPE_CHANGED};true;true;true;true;0;0;0.000000;method removed, class kind changed, class now abstract
dataTypeClazzMethodParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamMutation.DataTypeClazzMethodParamMutation.method1(java.lang.Integer)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;true;0;0;0.000000;parameter type changed
genericsIfazeMethodTypeBoundsAddN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
genericsClazzTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_REMOVED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter removed
otherIfazeAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;class added
otherIfazeDelete;true;true;Compiler: compiler.err.doesnt.exist, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class otherIfazeDelete.Main;true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=SUPERCLASS_REMOVED}, JApiCompatibilityChange{type=CLASS_REMOVED};true;true;true;true;0;0;0.000000;class removed
dataTypeClazzMethodParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamNarrowing.DataTypeClazzMethodParamNarrowing.method1(double)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;true;0;0;0.000000;parameter type changed
genericsIfazeMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;formal type parameter changed
genericsClazzTypeSwap;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
otherIfazeToClass;true;true;Compiler: compiler.err.intf.expected.hereLinker: Error: LinkageError occurred while loading main class otherIfazeToClass.Main;true;true;true;true;0;0;0.000000;TYPE_KIND_CHANGED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_TYPE_CHANGED};true;true;true;true;0;0;0.000000;method added, class kind changed, class no longer abstract
modifierMethodStrictfpToNonStrictfp;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
dataTypeClazzMethodParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzMethodParamSpecialization.DataTypeClazzMethodParamSpecialization.method1(java.lang.Number)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;true;0;0;0.000000;parameter type changed
genericsIfazeMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;true;0;0;0.000000;formal type parameter changed
genericsWildcardsClazzConstructorParamDelete;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
exceptionClazzMethodCatchBlockAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
membersClazzFieldConstantAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;static field added
modifierMethodSynchronizedToNonSynchronized;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
membersClazzNestedClazzDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/membersClazzNestedClazzDelete/MembersClazzNestedClazzDelete$NestedClazz;true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED}, JApiCompatibilityChange{type=SUPERCLASS_REMOVED}, JApiCompatibilityChange{type=CLASS_REMOVED};true;true;true;true;0;0;0.000000;class removed
exceptionClazzMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;Method no longer throws runtime exceptions, Method newly throws runtime exceptions
exceptionClazzMethodCatchBlockDelete;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
membersClazzFieldConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;true;true;false;true;0;0;0.000000;FIELD_REMOVED;true;true;false;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_REMOVED};false;true;true;true;0;0;0.000000;field with constant removed
modifierNestedClazzNonStaticToStatic;true;true;Compiler: compiler.err.qualified.new.of.static.classLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic$NestedClazz.<init>(testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic)';true;true;true;true;0;0;0.000000;CLASS_NOW_STATIC;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};false;false;false;false;0;0;0.000000;
membersClazzNestedIfazeAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;class added
exceptionClazzMethodTryCatchToThrowChecked;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;0;0;0.000000;EXECUTABLE_NOW_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NOW_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method newly throws checked exceptions
exceptionClazzMethodFinallyBlockAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
membersClazzFieldDelete;true;true;Compiler: compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.membersClazzFieldDelete.MembersClazzFieldDelete does not have member field 'int field1';true;true;true;true;0;0;0.000000;FIELD_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_REMOVED};true;true;true;true;0;0;0.000000;field removed
modifierNestedClazzStaticToNonStatic;true;true;Compiler: compiler.err.encl.class.requiredLinker: Exception in thread "main" java.lang.NoSuchMethodError: testing_lib.modifierNestedClazzStaticToNonStatic.ModifierNestedClazzStaticToNonStatic$NestedClazz: method 'void <init>()' not found;true;true;true;true;0;0;0.000000;CLASS_NO_LONGER_STATIC;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};false;false;false;false;0;0;0.000000;
exceptionIfazeMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;0;0;0.000000;EXECUTABLE_NOW_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NOW_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method newly throws checked exceptions
membersClazzNestedIfazeDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve, compiler.err.cant.resolve.locationLinker: Error: Could not find or load main class membersClazzNestedIfazeDelete.Main;true;true;true;true;0;0;0.000000;TYPE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=SUPERCLASS_REMOVED}, JApiCompatibilityChange{type=CLASS_REMOVED};true;true;true;true;0;0;0.000000;class removed
exceptionClazzMethodFinallyBlockDelete;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;
exceptionClazzMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;0;0;0.000000;EXECUTABLE_NOW_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NOW_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method newly throws checked exceptions
genericsWildcardsClazzConstructorParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;0;0;0.000000;EXECUTABLE_PARAMETER_GENERICS_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;type parameter of method parameter changed
membersClazzMethodAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};false;false;true;true;0;0;0.000000;method added
otherClazzAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;class added
membersClazzMethodAbstractAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS}, JApiCompatibilityChange{type=METHOD_ABSTRACT_ADDED_TO_CLASS};true;true;false;true;0;0;0.000000;abstract method added
exceptionIfazeMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;0;0;0.000000;EXECUTABLE_NO_LONGER_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method no longer throws checked exceptions
membersIfazeConstantAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;static field added
exceptionClazzMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;0;0;0.000000;EXECUTABLE_NO_LONGER_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method no longer throws checked exceptions
membersClazzMethodDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodDelete.MembersClazzMethodDelete.method1()';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED};true;true;true;true;0;0;0.000000;method removed
inheritanceClazzMethodMovedFromSuperClass;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceClazzMethodMovedFromSuperClass.Clazz1.method1()';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;true;0;0;0.000000;method removed, inherited method moved to class
membersClazzMethodAbstractDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodAbstractDelete.MembersClazzMethodAbstractDelete.method1()';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED};true;true;true;true;0;0;0.000000;method removed, class no longer abstract
exceptionIfazeMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;0;0;0.000000;EXECUTABLE_NOW_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION}, JApiCompatibilityChange{type=METHOD_NOW_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method newly throws checked exceptions, Method no longer throws checked exceptions
exceptionClazzMethodThrowCheckedToTryCatch;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;0;0;0.000000;EXECUTABLE_NO_LONGER_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method no longer throws checked exceptions
membersIfazeConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;true;true;false;true;0;0;0.000000;FIELD_REMOVED;true;true;false;true;0;0;0.000000;JApiCompatibilityChange{type=FIELD_REMOVED};false;true;true;true;0;0;0.000000;field with constant removed
inheritanceClazzMethodMovedToSuperClass;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};false;false;true;true;0;0;0.000000;method added, method moved to superclass
membersIfazeMethodAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_ADDED_TO_INTERFACE};false;true;true;true;0;0;0.000000;method added to interface
membersClazzMethodParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamAdd.MembersClazzMethodParamAdd.method1()';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;true;0;0;0.000000;number of parameters changed
exceptionClazzMethodThrowCheckedGeneralization;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;0;0;0.000000;EXECUTABLE_NOW_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION}, JApiCompatibilityChange{type=METHOD_NOW_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method newly throws checked exceptions, Method no longer throws checked exceptions
membersClazzConstructorAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;method added
accessModifierClazzNestedClazzAccessDecreaseProtectedToNon;false;false;;true;true;false;false;0;0;0.000000;TYPE_REMOVED;true;true;false;false;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;false;false;0;0;0.000000;visibility reduced, visibility reduced
exceptionClazzMethodThrowUncheckedAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;Method newly throws runtime exceptions
membersIfazeMethodDefaultAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NEW_DEFAULT};false;false;true;true;0;0;0.000000;default method added to interface
membersClazzMethodParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodParamDelete.MembersClazzMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED}, JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};true;true;true;true;0;0;0.000000;number of parameters changed
exceptionClazzMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;0;0;0.000000;EXECUTABLE_NO_LONGER_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method newly throws runtime exceptions, Method no longer throws checked exceptions
inheritanceClazzMethodOverrideAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_ADDED_TO_PUBLIC_CLASS};false;false;true;true;0;0;0.000000;inherited method moved to class
genericsClazzConstructorTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;0;0;0.000000;FORMAL_TYPE_PARAMETER_CHANGED;false;false;true;false;0;0;0.000000;;false;true;true;true;0;0;0.000000;formal type parameter changed
accessModifierClazzNestedClazzAccessDecreaseProtectedToPrivate;false;false;;true;true;false;false;0;0;0.000000;TYPE_REMOVED;true;true;false;false;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_LESS_ACCESSIBLE}, JApiCompatibilityChange{type=CLASS_NOW_NOT_EXTENDABLE}, JApiCompatibilityChange{type=CLASS_LESS_ACCESSIBLE};true;true;false;false;0;0;0.000000;visibility reduced, visibility reduced
membersClazzConstructorDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorDelete.MembersClazzConstructorDelete.<init>(int)';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=CONSTRUCTOR_REMOVED};true;true;true;true;0;0;0.000000;method removed
exceptionClazzMethodThrowUncheckedDelete;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;Method no longer throws runtime exceptions
membersIfazeMethodDefaultDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDefaultDelete.MembersIfazeMethodDefaultDelete.method1()';true;true;true;true;0;0;0.000000;EXECUTABLE_REMOVED;true;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_REMOVED};true;true;true;true;0;0;0.000000;method removed
exceptionClazzMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;0;0;0.000000;EXECUTABLE_NO_LONGER_THROWS_CHECKED_EXCEPTION;false;true;true;true;0;0;0.000000;JApiCompatibilityChange{type=METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION}, JApiCompatibilityChange{type=METHOD_NOW_THROWS_CHECKED_EXCEPTION};false;true;true;true;0;0;0.000000;Method newly throws checked exceptions, Method no longer throws checked exceptions
inheritanceClazzMethodOverrideDelete;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;method moved to superclass
membersClazzNestedClazzAdd;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;class added
inheritanceClazzStartInherite;false;false;;false;false;true;true;0;0;0.000000;;false;false;true;true;0;0;0.000000;JApiCompatibilityChange{type=SUPERCLASS_ADDED};true;true;false;false;0;0;0.000000;new super class of non-final class
inheritanceIfazeExpandSuperinterfaceSet;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;0;0;0.000000;TYPE_NEW_ABSTRACT_METHOD;false;false;true;false;0;0;0.000000;JApiCompatibilityChange{type=INTERFACE_ADDED}, JApiCompatibilityChange{type=INTERFACE_ADDED};false;false;true;false;0;0;0.000000;class added
genericsClazzConstructorTypeBoundsDeleteN;false;false;;false;false;true;true;0;0;0.000000;;false;true;true;false;0;0;0.000000;JApiCompatibilityChange{type=CLASS_GENERIC_TEMPLATE_CHANGED};false;true;true;false;0;0;0.000000;formal type parameter changed
