genericsClazzConstructorTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;660;302;5746.692667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;850;314;8469.332000;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowCheckedMutation;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;642;612;13246.466042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;817;246;8600.515708;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzConstructorTypeDeleteN;false;false;;false;true;true;false;642;244;5355.822875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;false;806;95;31518.696917;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;646;250;5235.217417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;41;2618.888125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;207;4086.610916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;933;169;5537.298083;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierFieldNonVolatileToVolatile;false;false;;false;false;true;true;638;229;5664.400666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;44;3660.557917;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeMethodParamWidening;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeIfazeMethodParamWidening.DataTypeIfazeMethodParamWidening.method1(int)';true;true;true;true;643;396;8087.493875;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;806;95;31518.696917;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionIfazeMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;651;531;10449.429541;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;190;6925.482125;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;169;3717.520417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;898;94;3841.678250;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzConstructorTypeBoundsDeleteN;false;false;;false;false;true;true;655;273;6337.532958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;835;320;9511.985875;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzMethodReturnTypeNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeClazzMethodReturnTypeNarrowing.DataTypeClazzMethodReturnTypeNarrowing.method()';true;true;true;false;663;393;8469.987208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;833;340;11031.555209;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeDeleteSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;648;357;7756.148458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;821;136;5009.109542;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierFieldStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static field testing_lib.modifierFieldStaticToNonStatic.ModifierFieldStaticToNonStatic.field1;true;true;true;true;626;324;6436.665291;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;794;104;3400.283625;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierIfazeFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;650;70;1729.812625;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;840;46;2970.221625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedAdd;false;false;;false;false;true;true;628;255;5324.743875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;46;3364.846500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierFieldTransientToNonTransient;false;false;;false;false;true;true;626;158;4242.962125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;43;2575.600208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierIfazeMethodAccessDecreasePublicToNon;false;false;;false;false;true;true;642;130;3655.943500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;51;3094.962708;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsDelete;false;false;;false;false;true;true;688;321;7432.147917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;898;210;7333.641250;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeClazzConstructorParamBoxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamBoxing.DataTypeClazzConstructorParamBoxing.<init>(int)';true;true;true;false;637;1038;18364.388834;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;837;390;10401.408208;raw_response=Source incompatible: NO  Binary incompatible: YES
dataTypeIfazeMethodReturnTypeBoxing;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeIfazeMethodReturnTypeBoxing.DataTypeIfazeMethodReturnTypeBoxing.method1()';true;true;true;true;637;1038;18364.388834;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;217;7049.008459;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierIfazeMethodAccessIncreaseNonToPublic;false;false;;false;false;true;true;642;61;1741.464958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;50;3162.798291;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzConstructorTypeSwap;false;false;;false;false;true;true;641;314;6673.644375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;260;8188.543833;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
modifierFieldVolatileToNonVolatile;false;false;;false;false;true;true;638;152;3781.323791;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;72;3297.449208;raw_response=Source incompatible: NO  Binary incompatible: NO
dataTypeIfazeConstantNarrowing;false;false;;true;true;false;false;637;531;11668.490750;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;false;805;931;21291.817000;raw_response=Looking at the change: `FIELD1` type changed from `double` to `int`.  **Source Compatibility Analysis:**  Changing from `double` to `int` is a narrowing of the field's type. While many usages like `double d = FIELD1,` still compile (widening conversion), some valid V1 source code will break. For example:  ```java Double d = DataTypeIfazeConstantNarrowing.FIELD1, // V1: OK (autobox double→Double). V2: ERROR (int cannot autobox to Double) ```  → **Source incompatible.**  **Binary Compatibility Analysis:**  `FIELD1` is `public static final` with a constant expression value (`5`). It is a compile-time constant, so its value is inlined into client bytecode at compile time. No field reference (`getstatic`) is emitted in client `.class` files. Therefore, previously compiled bytecode does not perform a runtime field lookup and will not encounter `NoSuchFieldError`.  → **Binary compatible.**  ``` Source incompatible: YES Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsDeleteSecond;false;false;;false;false;true;true;660;301;8033.031250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;850;264;8768.599958;raw_response=Source incompatible: NO  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedDelete;false;false;;false;false;true;true;628;326;7649.819000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;47;2693.066458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierIfazeNestedIfazeAccessDecreasePublicToNon;false;false;;false;false;true;true;666;112;3308.924666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;59;3237.524916;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzFieldAccessIncreasePrivateToNon;false;false;;false;true;true;false;638;4088;73855.113875;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;814;44;3416.595292;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main tried to access protected method 'void testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz.<init>(testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected)' (accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main and testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz are in unnamed module of loader 'app');true;true;true;true;641;1747;33296.934792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;108;3846.130416;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierIfazeNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;666;156;3808.830458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;872;41;3864.438584;raw_response=Source incompatible: NO Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;304;6339.639750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;820;181;5706.506875;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeIfazeMethodReturnTypeGeneralization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeGeneralization.DataTypeIfazeMethodReturnTypeGeneralization.method1()';true;true;true;true;637;571;10850.609292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;795;199;6654.250750;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzConstructorTypeBoundsGeneralization;false;false;;false;false;true;true;657;334;7271.857458;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;837;269;8474.953750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;621;143;3077.898084;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;781;334;11159.612833;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreasePrivateToNon;false;false;;false;false;true;true;621;143;3077.898084;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;39;2655.577333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzMethodReturnTypeSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeClazzMethodReturnTypeSpecialization.DataTypeClazzMethodReturnTypeSpecialization.method()';true;true;true;false;658;1349;26325.581583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;827;258;9331.886834;raw_response=Source incompatible: NO  Binary incompatible: YES
genericsClazzMethodTypeAddN;false;false;;false;false;true;true;636;988;17100.656959;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;792;110;5213.491208;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierClazzEffectivelyFinalToFinal;false;false;;false;false;true;true;642;664;12353.560541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;329;11127.746500;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreasePrivateToProtected;false;false;;false;false;true;true;639;717;13135.302000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;50;3281.986834;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreaseNonToProtected;false;false;;false;false;true;true;640;526;10517.180250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;43;2787.680833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeClazzConstructorParamGeneralization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamGeneralization.DataTypeClazzConstructorParamGeneralization.<init>(java.lang.Integer)';true;false;true;true;663;966;16689.072416;raw_response=Source incompatible: NO  Binary incompatible: YES;true;false;true;true;837;259;11258.724167;raw_response=``` Source incompatible: NO Binary incompatible: YES ```
accessModifierClazzNestedClazzAccessDecreaseProtectedToNon;false;false;;true;true;false;false;640;430;8538.623916;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;40;3065.119417;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzMethodAbstractAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;608;2809;52631.633083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;833;340;11031.555209;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsClazzConstructorTypeBoundsMutation;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;649;340;6741.253500;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;829;181;6343.992958;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreaseNonToPublic;false;false;;false;false;true;true;640;135;3198.954916;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;44;2888.041166;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
dataTypeClazzConstructorParamMutation;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamMutation.DataTypeClazzConstructorParamMutation.<init>(java.lang.Integer)';true;true;true;true;655;112;2381.158750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;40;2761.318792;raw_response=Source incompatible: YES Binary incompatible: YES
modifierClazzFinalToEffectivelyFinal;false;false;;false;false;true;true;642;342;6821.747958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;42;2915.816875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;627;411;9291.570042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;793;302;10129.331333;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzConstructorParamUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamUnboxing.DataTypeClazzConstructorParamUnboxing.<init>(java.lang.Integer)';true;true;true;false;663;470;8065.487708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;845;230;8186.069917;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreasePrivateToNon;false;false;;false;false;true;true;640;224;4937.101041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;68;3653.488833;raw_response=Source incompatible: NO Binary incompatible: NO
modifierClazzFinalToNonFinal;false;false;;false;false;true;true;608;185;3585.865208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;774;40;2818.252833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantSpecialization.DataTypeIfazeConstantSpecialization does not have member field 'java.lang.Number FIELD1';true;true;true;false;631;1485;26814.485250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;799;873;19930.118500;raw_response=Looking at the change: `FIELD1` type changed from `Number` to `Integer`.  **Source compatibility:** `Integer` is a subtype of `Number`, so any existing source code that used `FIELD1` as a `Number` will still compile, since `Integer` is assignable to `Number`. No source incompatibility.  **Binary compatibility:** At the bytecode level, field references encode both the field name and its descriptor. Old client bytecode references `FIELD1` with descriptor `Ljava/lang/Number,`, but V2 declares `FIELD1` with descriptor `Ljava/lang/Integer,`. The JVM resolves fields by name **and** descriptor (JVMS §5.4.3.2), so the lookup will fail with `NoSuchFieldError`.  ``` Source incompatible: NO Binary incompatible: YES ```
accessModifierClazzNestedClazzAccessDecreaseProtectedToPrivate;false;false;;true;true;false;false;641;531;10933.687792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;833;45;2951.849166;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzMethodAbstractDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodAbstractDelete.MembersClazzMethodAbstractDelete.method1()';true;true;true;true;607;509;9882.293042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;770;102;3937.463375;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
dataTypeClazzConstructorParamNarrowing;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamNarrowing.DataTypeClazzConstructorParamNarrowing.<init>(double)';true;true;true;true;671;316;5994.202500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;853;160;5502.074417;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
dataTypeClazzMethodReturnTypeUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeUnboxing.DataTypeClazzMethodReturnTypeUnboxing.method()';true;true;true;false;657;658;13015.648750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;827;320;10463.522792;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzConstructorAccessIncreaseNonToPublic;false;false;;false;false;true;true;648;126;2926.970292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;49;2631.399666;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreasePrivateToProtected;false;false;;false;false;true;true;641;160;3320.188542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;62;3529.113250;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsIfazeTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params;false;true;true;true;615;341;6724.704750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;762;77;3291.497250;raw_response=Source incompatible: YES Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main are in unnamed module of loader 'app');true;true;true;true;640;269;5515.477166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;832;54;2883.063000;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodReturnTypeWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeWidening.DataTypeClazzMethodReturnTypeWidening.method()';true;true;true;true;608;526;9423.981125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;108;4628.028583;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierClazzNonAbstractToAbstract;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.modifierClazzNonAbstractToAbstract.ModifierClazzNonAbstractToAbstract;true;true;true;true;608;526;9423.981125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;780;85;3264.719166;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeClazzConstructorParamSpecialization;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.dataTypeClazzConstructorParamSpecialization.DataTypeClazzConstructorParamSpecialization.<init>(java.lang.Number)';true;true;true;true;663;172;3934.782833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;845;166;5512.565041;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
dataTypeIfazeConstantUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantUnboxing.DataTypeIfazeConstantUnboxing does not have member field 'java.lang.Integer FIELD1';true;true;true;false;633;461;8475.338917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;801;285;7819.184125;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzConstructorAccessIncreasePrivateToNon;false;false;;false;false;true;true;648;265;6061.095541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;844;93;4277.065583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeMethodAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;604;495;9936.553083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;761;97;4695.394958;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzNonFinalToFinal;true;true;Compiler: compiler.err.cant.inherit.from.finalLinker: Error: LinkageError occurred while loading main class modifierClazzNonFinalToFinal.Main;true;true;true;true;608;171;3574.624208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;104;3890.531666;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;390;8472.377667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;86;4023.893958;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodStrictfpToNonStrictfp;false;false;;false;false;true;true;643;127;4294.071792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;44;2563.527333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantBoxing;false;false;;false;false;true;true;631;151;3324.885250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;161;5777.989541;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzNestedClazzAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.AccessModifierClazzNestedClazzAccessDecreasePublicToPrivate$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToPrivate.Main are in unnamed module of loader 'app');true;true;true;true;641;531;10199.108375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;31;2380.556583;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzConstructorAccessIncreasePrivateToProtected;false;false;;false;false;true;true;649;217;4714.478375;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;48;2652.939958;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierMethodSynchronizedToNonSynchronized;false;false;;false;false;true;true;642;88;2562.209250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;45;2859.537792;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessIncreasePrivateToProtected;false;false;;false;true;true;false;647;2634;47273.007708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;837;47;3221.387584;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodNonNativeToNative;false;false;;false;false;true;true;626;280;6037.972500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;42;2454.848083;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzMethodAccessIncreasePrivateToNon;false;false;;false;true;true;false;634;2402;43944.337125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;true;810;54;3388.517000;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeMethodTypeAddN;false;false;;false;false;true;true;634;531;11803.911709;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;786;1403;31142.744292;raw_response=Looking at the change: `void method1()` → `<T> void method1()` (adding a type parameter to the method).  **Binary compatibility**: Due to type erasure, the method descriptor in bytecode remains `()V` in both versions. No binary incompatibility.  **Source compatibility**: Existing callers writing `obj.method1()` still compile (type argument `T` is inferred). Existing implementing classes with `public void method1() {}` still compile as a valid (raw) override of the generic method, since the erasure matches.  ``` Source incompatible: NO Binary incompatible: NO ```
membersIfazeMethodParamDelete;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamDelete.MembersIfazeMethodParamDelete.method1(java.lang.Integer)';true;true;true;true;622;502;11571.614792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;48;2555.418542;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzConstructorAccessIncreasePrivateToPublic;false;false;;false;false;true;true;649;385;8388.073667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;46;2559.392375;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeTypeSwap;false;false;;false;false;true;true;615;319;6117.691000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;769;435;11425.398250;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;649;199;4016.588792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;42;2531.191375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeExpandSuperinterfaceSet;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;722;1263;21503.334917;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;940;308;8286.572250;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierNestedClazzNonStaticToStatic;true;true;Compiler: compiler.err.qualified.new.of.static.classLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic$NestedClazz.<init>(testing_lib.modifierNestedClazzNonStaticToStatic.ModifierNestedClazzNonStaticToStatic)';true;true;true;true;632;377;10959.055125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;822;218;7265.273708;raw_response=Source incompatible: YES  Binary incompatible: YES
