case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
dataTypeIfazeConstantUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantUnboxing.DataTypeIfazeConstantUnboxing does not have member field 'java.lang.Integer FIELD1';true;true;true;false;633;531;7423.724209;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;801;543;17013.199500;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierFieldTransientToNonTransient;false;false;;false;false;true;true;626;154;3438.119208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;795;42;2337.595375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessIncreasePrivateToProtected;false;false;;false;false;true;true;649;287;4529.835000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;45;2498.604417;raw_response=Source incompatible: NO Binary incompatible: NO
genericsClazzTypeBoundsDeleteN;false;false;;false;false;true;true;617;663;10119.617583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;775;299;12814.677375;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsWildcardsClazzConstructorParamLowerBoundsSpecialization;false;false;;false;false;true;true;699;1023;15366.398500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;925;606;15139.315500;raw_response=Looking at the change: constructor parameter type changed from `ArrayList<? super Number>` to `ArrayList<? super Integer>`.  **Source compatibility analysis:** Since `Integer extends Number`, `? super Integer` is a *wider* bound than `? super Number` (it accepts all supertypes of Integer, which includes Integer, Number, Object, etc.). Any `ArrayList<? super Number>` that a client previously passed is still assignable to `ArrayList<? super Integer>`, because every supertype of `Number` is also a supertype of `Integer`. No previously compiling source code breaks.  **Binary compatibility analysis:** Due to type erasure, both versions erase to the same constructor signature: `<init>(ArrayList)V`. No binary incompatibility.  ``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzMethodAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToNon.Main tried to access method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon.method()' (accessModifierClazzMethodAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToNon.AccessModifierClazzMethodAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;634;286;5435.309125;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;810;49;2500.005792;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.access, compiler.err.report.accessLinker: Error: LinkageError occurred while loading main class accessModifierClazzNestedIfazeAccessDecreasePublicToPrivate.Main;true;true;true;true;647;264;4902.766833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;837;31;2138.958583;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;287;8268.848041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;824;123;3988.445250;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierFieldVolatileToNonVolatile;false;false;;false;false;true;true;638;227;5813.106291;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;806;45;2693.751208;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzConstructorAccessIncreasePrivateToPublic;false;false;;false;false;true;true;649;152;5073.396541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;46;2520.215041;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzMethodAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate.method()' (accessModifierClazzMethodAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzMethodAccessDecreaseProtectedToPrivate.AccessModifierClazzMethodAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;635;289;5159.509292;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;811;35;2098.266500;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodReturnTypeNarrowing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'double testing_lib.dataTypeClazzMethodReturnTypeNarrowing.DataTypeClazzMethodReturnTypeNarrowing.method()';true;true;true;false;663;905;12862.100416;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;833;684;20880.776500;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsIfazeMethodTypeBoundsAddN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;2266;28366.665166;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;809;278;10736.914417;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessIncreaseProtectedToPublic;false;false;;false;false;true;true;649;149;4002.489000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;845;42;2238.552500;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamLowerBoundsToUpperBounds;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;707;147;5966.260458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;933;181;6732.609666;raw_response=Source incompatible: YES  Binary incompatible: NO
membersIfazeMethodAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;604;669;13562.557709;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;761;165;5766.020125;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsDeleteSecond;false;false;;false;false;true;true;622;469;7496.241541;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;788;211;9290.707167;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzFieldConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;true;true;false;true;612;1695;21635.369416;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;true;779;272;9199.284667;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionClazzMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;202;4215.691125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;831;209;7597.835875;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessDecreaseProtectedToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon.field (accessModifierClazzFieldAccessDecreaseProtectedToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToNon.AccessModifierClazzFieldAccessDecreaseProtectedToNon are in unnamed module of loader 'app');true;true;true;true;638;174;4659.815917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;37;2363.550875;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodReturnTypeSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Number testing_lib.dataTypeClazzMethodReturnTypeSpecialization.DataTypeClazzMethodReturnTypeSpecialization.method()';true;true;true;false;658;360;5862.308583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;827;156;5385.985375;raw_response=Source incompatible: NO Binary incompatible: YES
exceptionIfazeMethodThrowCheckedSpecialization;false;true;Compiler: compiler.err.override.meth.doesnt.throw;false;true;true;true;651;855;13406.748375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;629;16890.833416;raw_response=Looking at the change: `throws IOException` → `throws FileNotFoundException` (where `FileNotFoundException extends IOException`).  **Source compatibility analysis:** A client implementing this interface with `public void method1() throws IOException` would no longer compile, because `IOException` is *not* a subtype of `FileNotFoundException`. The overriding method's throws clause must only list checked exceptions that are subtypes of those declared in the interface method.  **Binary compatibility analysis:** Per JLS §13.4.21, changes to the `throws` clause of a method do not affect binary compatibility. The JVM does not verify throws clauses at link time.  ``` Source incompatible: YES Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;166;3609.030792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;898;99;3986.222625;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzFieldAccessIncreaseNonToProtected;false;false;;false;false;true;true;638;859;11371.094125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;41;2791.679458;raw_response=Source incompatible: NO Binary incompatible: NO
inheritanceIfazeExpandSuperinterfaceSet;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;722;1992;24517.397708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;940;378;12277.585375;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzFieldDelete;true;true;Compiler: compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.membersClazzFieldDelete.MembersClazzFieldDelete does not have member field 'int field1';true;true;true;true;604;89;2188.911375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;764;30;2282.319625;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzFieldAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate.field (accessModifierClazzFieldAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreaseProtectedToPrivate.AccessModifierClazzFieldAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;641;166;3669.167417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;819;36;2290.124083;raw_response=Source incompatible: YES  Binary incompatible: YES
exceptionIfazeMethodThrowUncheckedAdd;false;false;;false;false;true;true;628;162;4244.184250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;46;2763.155166;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreaseNonToPublic;false;false;;false;false;true;true;638;155;3276.519292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;39;2312.189292;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
accessModifierClazzNestedIfazeAccessDecreasePublicToProtected;false;true;Compiler: compiler.err.report.access;true;true;false;true;647;1738;21671.171708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;true;837;44;4198.409500;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodThrowUncheckedSpecialization;false;false;;false;false;true;true;638;236;5789.628416;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;830;158;6092.187875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToNon.Main tried to access field testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon.field (accessModifierClazzFieldAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToNon.AccessModifierClazzFieldAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;638;136;3297.389417;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;814;32;2203.826250;raw_response=Source incompatible: YES Binary incompatible: YES
modifierClazzEffectivelyFinalToFinal;false;false;;false;false;true;true;642;674;10005.605750;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;326;15568.507125;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzFieldAccessIncreasePrivateToNon;false;false;;false;false;true;true;638;114;3263.022417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;44;2563.235958;raw_response=Source incompatible: NO  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedDelete;false;false;;false;false;true;true;628;296;4565.359708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;49;2703.115250;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreaseNonToProtected;false;false;;false;false;true;true;646;207;3787.798208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;46;2660.981000;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsWildcardsClazzConstructorParamUpperBoundsDelete;false;false;;false;false;true;true;688;242;5650.522334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;898;209;8487.535208;raw_response=Source incompatible: NO  Binary incompatible: NO
accessModifierClazzFieldAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzFieldAccessDecreasePublicToPrivate.Main tried to access private field testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate.field (accessModifierClazzFieldAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzFieldAccessDecreasePublicToPrivate.AccessModifierClazzFieldAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;639;155;4788.684500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;30;2219.852584;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionClazzMethodTryCatchToThrowChecked;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;721;217;3866.843125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;929;144;4807.272791;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;607;12264.410125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;822;527;16663.882458;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeClazzMethodReturnTypeUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeClazzMethodReturnTypeUnboxing.DataTypeClazzMethodReturnTypeUnboxing.method()';true;true;true;false;657;663;9710.480333;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;827;226;10097.265000;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierClazzFinalToEffectivelyFinal;false;false;;false;false;true;true;642;273;7003.804000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;42;2352.266750;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeBoundsGeneralization;false;false;;false;false;true;true;619;667;9606.092667;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;777;441;14933.775084;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersIfazeMethodDefaultAdd;false;false;;true;true;false;false;615;1420;16526.204250;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;true;true;774;212;10157.551792;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
inheritanceIfazeMethodMovedFromSuperInterface;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeMethodMovedFromSuperInterface.Interface1.method1()';true;true;true;true;691;1313;18134.449709;raw_response=Source incompatible: YES  Binary incompatible: YES;false;false;false;false;885;37;2788.372209;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;646;136;5221.694250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;44;3265.755416;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzFieldAccessIncreasePrivateToProtected;false;false;;false;false;true;true;639;226;6332.553083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;815;50;3613.909584;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
exceptionIfazeMethodThrowUncheckedGeneralization;false;false;;false;false;true;true;638;273;7722.478542;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;820;64;2768.841458;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzFieldAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected data in getfield;true;true;true;true;639;212;3930.089583;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;815;46;3092.082583;raw_response=Source incompatible: YES Binary incompatible: YES
dataTypeClazzMethodReturnTypeWidening;true;true;Compiler: compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'int testing_lib.dataTypeClazzMethodReturnTypeWidening.DataTypeClazzMethodReturnTypeWidening.method()';true;true;true;true;663;193;4074.114083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;821;105;3933.046958;raw_response=Source incompatible: YES Binary incompatible: YES
membersClazzMethodAbstractAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;608;1543;20428.789375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;771;168;6003.021666;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main tried to access protected method 'void testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz.<init>(testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected)' (accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main and testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz are in unnamed module of loader 'app');true;true;true;true;641;266;4612.136709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;65;2792.268542;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeMethodDefaultDelete;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDefaultDelete.MembersIfazeMethodDefaultDelete.method1()';true;true;true;true;615;333;5549.586375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;774;57;3453.211542;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzConstructorAccessDecreaseProtectedToPrivate;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreaseProtectedToPrivate.AccessModifierClazzConstructorAccessDecreaseProtectedToPrivate are in unnamed module of loader 'app');true;true;true;true;653;254;4650.969458;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;32;2309.185584;raw_response=Source incompatible: YES Binary incompatible: YES
exceptionIfazeMethodThrowCheckedAdd;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;631;278;4108.525958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;802;285;11125.665875;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzMethodAccessIncreasePrivateToNon;false;false;;false;false;true;true;634;498;9145.154708;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;810;53;2710.912416;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantBoxing;false;false;;false;false;true;true;631;252;4971.152583;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;793;94;5055.347333;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;621;531;7367.808083;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;781;358;15526.369042;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreaseNonToProtected;false;false;;false;false;true;true;640;325;4655.944041;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;48;2865.505583;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzConstructorAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.access, compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToNon.Main tried to access method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToNon.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToNon.AccessModifierClazzConstructorAccessDecreasePublicToNon are in unnamed module of loader 'app');true;true;true;true;652;180;3545.925166;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;850;33;2992.988417;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzConstructorTypeBoundsSpecialization;false;true;Compiler: compiler.err.cant.apply.symbol.noargs;false;true;true;true;657;406;6126.161250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;845;216;8236.725375;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzFinalToNonFinal;false;false;;false;false;true;true;608;157;2939.726917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;774;38;14989.199167;raw_response=Source incompatible: NO Binary incompatible: NO
membersIfazeMethodDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodDelete.MembersIfazeMethodDelete.method1()';true;true;true;true;604;376;7696.335208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;761;29;2042.816875;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;613;358;6454.083541;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;771;329;15314.882917;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzMethodAbstractDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodAbstractDelete.MembersClazzMethodAbstractDelete.method1()';true;true;true;true;607;761;11006.740500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;770;96;3912.509750;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreaseNonToPublic;false;false;;false;false;true;true;640;165;3817.926166;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;40;2821.409333;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzConstructorAccessDecreasePublicToPrivate;true;true;Compiler: compiler.err.report.access, compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main tried to access private method 'void testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate.<init>()' (accessModifierClazzConstructorAccessDecreasePublicToPrivate.Main and testing_lib.accessModifierClazzConstructorAccessDecreasePublicToPrivate.AccessModifierClazzConstructorAccessDecreasePublicToPrivate are in unnamed module of loader 'app');true;true;true;true;653;160;4170.812542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;30;2104.839583;raw_response=Source incompatible: YES Binary incompatible: YES
modifierClazzNonAbstractToAbstract;true;true;Compiler: compiler.err.abstract.cant.be.instantiatedLinker: Exception in thread "main" java.lang.InstantiationError: testing_lib.modifierClazzNonAbstractToAbstract.ModifierClazzNonAbstractToAbstract;true;true;true;true;608;388;5412.181083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;780;95;3355.448875;raw_response=Source incompatible: YES  Binary incompatible: YES
membersIfazeMethodParamAdd;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.cant.apply.symbol, compiler.err.method.does.not.override.superclassLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersIfazeMethodParamAdd.MembersIfazeMethodParamAdd.method1()';true;true;true;true;622;199;3726.544916;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;791;48;3409.104459;raw_response=Source incompatible: YES Binary incompatible: YES
modifierMethodStrictfpToNonStrictfp;false;false;;false;false;true;true;643;192;5619.191875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;44;2192.071042;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
exceptionIfazeMethodThrowCheckedDelete;false;true;Compiler: compiler.err.except.never.thrown.in.try;false;true;true;true;636;525;6803.781166;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;810;292;10636.760292;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzConstructorAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Caused by: java.lang.VerifyError: Bad access to protected <init> method;true;true;true;true;653;179;4160.579500;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;851;49;2852.656334;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedClazzAccessIncreasePrivateToNon;false;false;;false;false;true;true;640;350;6278.342250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;56;3085.442333;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzNestedClazzDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/membersClazzNestedClazzDelete/MembersClazzNestedClazzDelete$NestedClazz;true;true;true;true;610;146;3146.963750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;787;48;2329.806958;raw_response=Source incompatible: YES Binary incompatible: YES
