case;bin;src;message;gpt-5.4_bin;gpt-5.4_src;correct_gpt-5.4_bin;correct_gpt-5.4_src;gpt-5.4_input_tokens;gpt-5.4_output_tokens;gpt-5.4_request_time;gpt-5.4_message;claude-opus-4.6_bin;claude-opus-4.6_src;correct_claude-opus-4.6_bin;correct_claude-opus-4.6_src;claude-opus-4.6_input_tokens;claude-opus-4.6_output_tokens;claude-opus-4.6_request_time;claude-opus-4.6_message
inheritanceClazzStopInherite;true;true;Compiler: compiler.err.prob.found.reqLinker: Caused by: java.lang.VerifyError: Bad type on operand stack;true;true;true;true;749;1999;25569.020000;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;836;46;2277.595125;raw_response=Source incompatible: YES  Binary incompatible: YES
membersClazzFieldConstantDelete;false;true;Compiler: compiler.err.cant.resolve.location;false;true;true;true;612;1485;18824.138583;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;779;135;5077.156000;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsDeleteN;false;false;;false;false;true;true;617;463;8437.128917;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;775;288;11510.586083;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsAdd;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;688;129;3575.678916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;898;109;3844.826416;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierClazzAbstractToNonAbstract;false;false;;false;false;true;true;608;326;4688.476000;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;780;45;3139.321166;raw_response=Source incompatible: NO Binary incompatible: NO
accessModifierClazzNestedIfazeAccessIncreaseNonToPublic;false;false;;false;false;true;true;646;164;3306.272250;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;836;43;5632.033833;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
membersClazzFieldDelete;true;true;Compiler: compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.membersClazzFieldDelete.MembersClazzFieldDelete does not have member field 'int field1';true;true;true;true;604;84;1655.189375;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;764;42;2103.162916;raw_response=Source incompatible: YES Binary incompatible: YES
modifierMethodNonStaticToStatic;true;false;Linker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expecting non-static method 'void testing_lib.modifierMethodNonStaticToStatic.ModifierMethodNonStaticToStatic.method1()';true;true;true;false;630;501;6646.949542;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;802;306;12773.955792;raw_response=Source incompatible: YES  Binary incompatible: YES
accessModifierClazzNestedClazzAccessDecreasePublicToProtected;true;true;Compiler: compiler.err.report.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: class accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main tried to access protected method 'void testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz.<init>(testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected)' (accessModifierClazzNestedClazzAccessDecreasePublicToProtected.Main and testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToProtected.AccessModifierClazzNestedClazzAccessDecreasePublicToProtected$Clazz are in unnamed module of loader 'app');true;true;true;true;641;255;4646.191833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;833;65;2696.847792;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamDelete;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;662;157;2828.348916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;842;116;5057.212000;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceIfazeMethodMovedToSuperInterface;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;691;1619;19566.901375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;885;254;8781.504625;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsClazzMethodTypeAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;641;441;6374.665625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;803;210;9616.565500;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsDelete;false;false;;false;false;true;true;688;261;4966.361042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;898;212;7559.936000;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierMethodNonStrictfpToStrictfp;false;false;;false;false;true;true;643;323;5684.478083;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;828;46;2779.964208;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsAddN;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;625;436;6633.385708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;785;257;10065.068125;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsAdd;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;180;3619.716959;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;874;152;4456.094000;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsDeleteSecond;false;false;;false;false;true;true;622;446;7373.732417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;949;210;9934.500375;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
modifierMethodNonSynchronizedToSynchronized;false;false;;false;false;true;true;642;156;2857.682500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;814;41;2403.613291;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessIncreaseNonToProtected;false;false;;false;false;true;true;640;1002;13445.219042;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;48;2754.825875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamUpperBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;676;1553;19457.116750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;868;185;8089.299125;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzMethodTypeBoundsAddN;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;281;4880.264291;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;815;248;9521.857917;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
inheritanceIfazeContractSuperinterfaceSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.method.does.not.override.superclassLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceIfazeContractSuperinterfaceSet/Interface2;true;true;true;true;722;1346;17500.054667;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;949;210;9934.500375;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeConstantNarrowing;false;false;;true;true;false;false;637;896;12513.619208;raw_response=Source incompatible: YES  Binary incompatible: YES;false;true;true;false;805;714;19647.671875;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreaseNonToPublic;false;false;;false;false;true;true;640;179;3258.597125;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;49;2545.899416;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsIfazeMethodTypeAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;639;2993;34650.118833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;797;153;8829.538333;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodStaticToNonStatic;true;true;Compiler: compiler.err.non-static.cant.be.refLinker: Exception in thread "main" java.lang.IncompatibleClassChangeError: Expected static method 'void testing_lib.modifierMethodStaticToNonStatic.ModifierMethodStaticToNonStatic.method1()';true;true;true;true;630;204;13605.958083;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;83;3179.179208;raw_response=Source incompatible: YES Binary incompatible: YES
genericsIfazeTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;621;526;9477.223708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;781;339;15915.000417;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzMethodAbstractAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;608;2280;28336.283667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;771;251;9734.878500;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.cant.apply.symbol.noargs, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;652;483;6905.685708;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;828;217;9930.236666;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeBoundsGeneralization;false;false;;false;false;true;true;619;435;6457.282792;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;777;552;20464.208917;raw_response=Source incompatible: NO  Binary incompatible: NO
modifierMethodAbstractToNonAbstract;false;false;;false;false;true;true;628;837;11033.382584;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;804;50;2371.526083;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
inheritanceIfazeStartInherite;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;680;3004;33355.683792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;857;206;7460.886125;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamUpperBoundsGeneralization;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;1218;15544.273042;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;877;280;10527.969625;raw_response=Source incompatible: NO  Binary incompatible: NO
inheritanceIfazeDefaultMethodOverrideAdd;false;false;;false;false;true;true;758;1567;20539.225208;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;981;83;3757.645875;raw_response=Source incompatible: NO  Binary incompatible: NO
membersClazzMethodAbstractDelete;true;true;Compiler: compiler.err.method.does.not.override.superclass, compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzMethodAbstractDelete.MembersClazzMethodAbstractDelete.method1()';true;true;true;true;607;531;7702.301208;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;809;250;9883.132125;raw_response=Source incompatible: YES  Binary incompatible: YES
modifierMethodFinalToNonFinal;false;false;;false;false;true;true;630;138;3283.872333;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;802;40;2060.145458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsWildcardsClazzMethodParamLowerBoundsDelete;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;false;true;false;676;429;7050.741666;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;false;874;1519;33965.436917;raw_response=Looking at the change: `ArrayList<? super Number>` → `ArrayList<?>` in the parameter of `method1`.  **Binary compatibility:** Due to type erasure, both signatures erase to `method1(java.util.ArrayList)` in bytecode. The descriptor is identical, so previously compiled client code will link without error. **No binary incompatibility.**  **Source compatibility:** The new signature is strictly *more permissive* (accepts any `ArrayList<?>` rather than only `ArrayList<? super Number>`). Any call site that was valid against V1 remains valid against V2. A subclass overriding with `method1(ArrayList<? super Number>)` would still be considered an override (same erasure), producing at most an unchecked warning but not a compilation error. **No source incompatibility.**  ``` Source incompatible: NO Binary incompatible: NO ```
genericsIfazeTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds;false;true;true;true;627;607;9518.186250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;793;292;10386.308791;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsAddN;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;645;1330;16362.504750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;809;250;9883.132125;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodNativeToNonNative;false;false;;false;false;true;true;626;286;5744.986875;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;796;46;2137.319625;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
dataTypeIfazeConstantSpecialization;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantSpecialization.DataTypeIfazeConstantSpecialization does not have member field 'java.lang.Number FIELD1';true;true;true;false;631;973;12081.067625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;false;true;true;799;1082;23247.572375;raw_response=Looking at the change: `Number FIELD1` → `Integer FIELD1` (type specialization/narrowing).  **Source compatibility:** `Integer` is a subtype of `Number`, so any source code that compiled against `Number FIELD1` will still compile against `Integer FIELD1`. No source incompatibility.  **Binary compatibility:** The field descriptor changes from `Ljava/lang/Number,` to `Ljava/lang/Integer,`. Since these are reference types (not compile-time constants), previously compiled bytecode contains a `getstatic` referencing `FIELD1` with descriptor `Ljava/lang/Number,`. At resolution time (JVMS §5.4.3.2), the JVM matches by both name and descriptor, so it will fail with `NoSuchFieldError`.  ``` Source incompatible: NO Binary incompatible: YES ```
accessModifierClazzNestedClazzAccessIncreasePrivateToNon;false;false;;false;false;true;true;640;2593;31232.617417;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;832;57;3043.579458;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeBoundsMutation;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;613;459;6900.610792;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;771;332;14043.561792;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
genericsWildcardsClazzMethodParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;209;9481.041584;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;871;120;3975.432000;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeMethodTypeBoundsDeleteSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;2714;33432.003833;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;822;485;17370.960875;raw_response=Source incompatible: YES  Binary incompatible: NO
modifierMethodNonAbstractToAbstract;true;true;Compiler: compiler.err.does.not.override.abstractLinker: Exception in thread "main" java.lang.AbstractMethodError: Receiver class modifierMethodNonAbstractToAbstract.Main does not define or inherit an implementation of the resolved method 'abstract void method1()' of abstract class testing_lib.modifierMethodNonAbstractToAbstract.ModifierMethodNonAbstractToAbstract.;true;true;true;true;628;412;6312.265792;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;804;75;3225.040500;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamLowerBoundsGeneralization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;696;10037.733417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;150;4209.374000;raw_response=Source incompatible: YES  Binary incompatible: NO
accessModifierClazzNestedClazzAccessIncreasePrivateToProtected;false;false;;false;false;true;true;641;222;4380.850500;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;833;58;3180.981000;raw_response=Source incompatible: NO Binary incompatible: NO
membersIfazeMethodAdd;false;true;Compiler: compiler.err.does.not.override.abstract;false;true;true;true;604;822;10989.867333;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;761;202;9007.028500;raw_response=``` Source incompatible: YES Binary incompatible: NO ```
genericsWildcardsClazzMethodParamUpperBoundsSpecialization;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;685;231;3956.762417;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;883;143;4585.431958;raw_response=Source incompatible: YES  Binary incompatible: NO
inheritanceIfazeStopInherite;true;true;Compiler: compiler.err.cant.resolve.location.argsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.inheritanceIfazeStopInherite.InheritanceIfazeStopInherite.method1()';true;true;true;true;680;1693;19819.339750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;865;157;5145.827375;raw_response=``` Source incompatible: YES Binary incompatible: YES ```
genericsIfazeTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params;false;true;true;true;615;471;13407.493250;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;762;84;4561.405458;raw_response=Source incompatible: YES Binary incompatible: NO
membersClazzConstructorAdd;false;false;;false;false;true;true;627;83;1947.642334;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;813;37;2002.980875;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
accessModifierClazzNestedClazzAccessDecreaseProtectedToNon;false;false;;true;true;false;false;640;380;6159.475709;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;832;40;2359.462583;raw_response=Source incompatible: YES Binary incompatible: YES
modifierMethodNonFinalToFinal;true;true;Compiler: compiler.err.override.methLinker: Error: LinkageError occurred while loading main class modifierMethodNonFinalToFinal.Main;true;true;true;true;630;397;5690.122250;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;802;126;4286.568500;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzMethodParamUpperBoundsToLowerBounds;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;691;340;4702.304750;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;895;127;4332.010500;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzMethodParamLowerBoundsMutation;false;true;Compiler: compiler.err.prob.found.req, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;679;447;5958.098125;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;877;171;4739.490834;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorDelete;true;true;Compiler: compiler.err.cant.apply.symbolLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorDelete.MembersClazzConstructorDelete.<init>(int)';true;true;true;true;628;111;2207.025750;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;816;41;1914.624459;raw_response=Source incompatible: YES Binary incompatible: YES
genericsClazzTypeBoundsSpecialization;false;true;Compiler: compiler.err.not.within.bounds, compiler.err.not.within.bounds;false;true;true;true;619;471;6657.148958;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;783;413;12321.585833;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsIfazeTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args;false;true;true;true;619;531;7885.220667;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;773;100;3691.808583;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorParamAdd;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamAdd.MembersClazzConstructorParamAdd.<init>(java.lang.Integer)';true;true;true;true;653;148;2797.577625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;112;3821.465875;raw_response=Source incompatible: YES  Binary incompatible: YES
dataTypeIfazeConstantUnboxing;true;false;Linker: Exception in thread "main" java.lang.NoSuchFieldError: Class testing_lib.dataTypeIfazeConstantUnboxing.DataTypeIfazeConstantUnboxing does not have member field 'java.lang.Integer FIELD1';true;true;true;false;633;510;7036.452708;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;false;801;847;19325.701958;raw_response=Looking at the difference:  - **V1**: `public Integer FIELD1 = new Integer(5),` — field type is `Integer` (wrapper class), not a compile-time constant. - **V2**: `public int FIELD1 = 5,` — field type is `int` (primitive), and is a compile-time constant.  **Source compatibility**: Client code that invoked methods on `FIELD1` (e.g., `FIELD1.intValue()`, `FIELD1.compareTo(...)`) will no longer compile since `int` has no methods. → **Incompatible**.  **Binary compatibility**: Previously compiled client bytecode references the field with descriptor `Ljava/lang/Integer,`. In V2 the field descriptor is `I`. The `getstatic` instruction will not find a matching field, resulting in `NoSuchFieldError`. → **Incompatible**.  ``` Source incompatible: YES  Binary incompatible: YES ```
accessModifierClazzNestedClazzAccessDecreaseProtectedToPrivate;false;false;;true;true;false;false;641;511;8148.603541;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;false;false;833;34;2457.631333;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsWildcardsClazzConstructorParamUpperBoundsGeneralization;false;false;;false;false;true;true;699;335;6047.713084;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;909;170;6172.195291;raw_response=``` Source incompatible: NO Binary incompatible: NO ```
genericsClazzTypeDeleteN;false;true;Compiler: compiler.err.type.doesnt.take.params, compiler.err.type.doesnt.take.params;false;true;true;true;607;328;5501.489541;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;752;189;5586.261834;raw_response=Source incompatible: YES  Binary incompatible: NO
membersClazzConstructorParamDelete;true;true;Compiler: compiler.err.cant.apply.symbolsLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'void testing_lib.membersClazzConstructorParamDelete.MembersClazzConstructorParamDelete.<init>(java.lang.Integer, java.lang.String)';true;true;true;true;653;149;2075.191042;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;857;129;3663.607334;raw_response=Source incompatible: YES  Binary incompatible: YES
genericsClazzMethodTypeBoundsDeleteN;false;true;Compiler: compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;3639;42339.828458;raw_response=Source incompatible: YES  Binary incompatible: NO;false;false;true;false;815;306;11119.494542;raw_response=Source incompatible: NO  Binary incompatible: NO
genericsIfazeMethodTypeBoundsAddSecond;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;650;1498;18793.083208;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;822;526;16890.716625;raw_response=Source incompatible: YES  Binary incompatible: NO
dataTypeIfazeMethodReturnTypeMutation;true;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.override.incompatible.ret, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.method.does.not.override.superclass, compiler.err.prob.found.req, compiler.err.prob.found.reqLinker: Exception in thread "main" java.lang.NoSuchMethodError: 'java.lang.Integer testing_lib.dataTypeIfazeMethodReturnTypeMutation.DataTypeIfazeMethodReturnTypeMutation.methodIntegerToString()';true;true;true;true;665;362;5393.870917;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;847;41;3567.533542;raw_response=Source incompatible: YES Binary incompatible: YES
accessModifierClazzNestedClazzAccessDecreasePublicToNon;true;true;Compiler: compiler.err.not.def.public.cant.accessLinker: Exception in thread "main" java.lang.IllegalAccessError: failed to access class testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz from class accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main (testing_lib.accessModifierClazzNestedClazzAccessDecreasePublicToNon.AccessModifierClazzNestedClazzAccessDecreasePublicToNon$Clazz and accessModifierClazzNestedClazzAccessDecreasePublicToNon.Main are in unnamed module of loader 'app');true;true;true;true;640;211;4875.270833;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;832;116;3636.695416;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
inheritanceClazzContractSuperClassSet;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Caused by: java.lang.NoClassDefFoundError: testing_lib/inheritanceClazzContractSuperClassSet/Clazz2;true;true;true;true;731;565;8441.987041;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;978;260;9175.045584;raw_response=``` Source incompatible: YES  Binary incompatible: YES ```
membersClazzFieldAdd;false;false;;false;false;true;true;604;204;3893.953958;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;764;47;2108.775750;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
genericsIfazeMethodTypeBoundsGeneralization;false;true;Compiler: compiler.err.does.not.override.abstract, compiler.err.name.clash.same.erasure.no.override, compiler.err.method.does.not.override.superclass;false;true;true;true;647;2229;25669.456375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;811;284;11076.409333;raw_response=Source incompatible: YES  Binary incompatible: NO
exceptionIfazeMethodThrowUncheckedMutation;false;true;Compiler: compiler.err.unreported.exception.need.to.catch.or.throw;false;true;true;true;636;435;6631.138625;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;827;533;14852.090584;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsWildcardsClazzConstructorParamUpperBoundsMutation;false;true;Compiler: compiler.err.prob.found.req;false;true;true;true;691;345;4669.903375;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;901;101;4042.034958;raw_response=Source incompatible: YES  Binary incompatible: NO
genericsClazzTypeDeleteSecond;false;true;Compiler: compiler.err.wrong.number.type.args, compiler.err.wrong.number.type.args;false;true;true;true;611;353;5702.499916;raw_response=Source incompatible: YES  Binary incompatible: NO;false;true;true;true;763;260;10825.255791;raw_response=``` Source incompatible: YES  Binary incompatible: NO ```
inheritanceIfazeDefaultMethodOverrideDelete;false;false;;false;false;true;true;744;4088;46448.048292;raw_response=Source incompatible: NO  Binary incompatible: NO;false;false;true;true;960;217;8772.752833;raw_response=``` Source incompatible: NO  Binary incompatible: NO ```
membersClazzNestedClazzDelete;true;true;Compiler: compiler.err.cant.resolve.location, compiler.err.cant.resolve.locationLinker: Exception in thread "main" java.lang.NoClassDefFoundError: testing_lib/membersClazzNestedClazzDelete/MembersClazzNestedClazzDelete$NestedClazz;true;true;true;true;610;130;3854.206625;raw_response=Source incompatible: YES  Binary incompatible: YES;true;true;true;true;787;48;2142.985042;raw_response=Source incompatible: YES Binary incompatible: YES
